BIDS_zcorr	gcor
VTASN_diff_c01_zcorr	 0.0287881
VTASN_diff_c02_zcorr	 0.021985
VTASN_diff_c03_zcorr	 0.00930045
VTASN_diff_c07_zcorr	 0.00682836
VTASN_diff_c09_zcorr	 0.0294588
VTASN_diff_c11_zcorr	 0.0122294
VTASN_diff_c13_zcorr	 0.0186253
VTASN_diff_c15_zcorr	 0.027181
VTASN_diff_c17_zcorr	 0.00855388
VTASN_diff_c19_zcorr	 0.0140574
VTASN_diff_c21_zcorr	 0.0246816
VTASN_diff_c23_zcorr	 0.00966905
VTASN_diff_c25_zcorr	 0.028077
VTASN_diff_c27_zcorr	 0.0156104
VTASN_diff_c29_zcorr	 0.0178489
VTASN_diff_c31_zcorr	 0.0381777
VTASN_diff_c33_zcorr	 0.036083
VTASN_diff_c35_zcorr	 0.013625
VTASN_diff_c37_zcorr	 0.0272554
VTASN_diff_c39_zcorr	 0.0172709
VTASN_diff_c41_zcorr	 0.0130564
VTASN_diff_c43_zcorr	 0.0186956
VTASN_diff_c45_zcorr	 0.0329725
VTASN_diff_c47_zcorr	 0.00824484
VTASN_diff_c49_zcorr	 0.00830587
VTASN_diff_e04_zcorr	 0.0127519
VTASN_diff_e05_zcorr	 0.0130323
VTASN_diff_e06_zcorr	 0.0211799
VTASN_diff_e08_zcorr	 0.0151652
VTASN_diff_e10_zcorr	 0.0167708
VTASN_diff_e12_zcorr	 0.00952561
VTASN_diff_e14_zcorr	 0.0192222
VTASN_diff_e16_zcorr	 0.0151256
VTASN_diff_e18_zcorr	 0.0193369
VTASN_diff_e20_zcorr	 0.019698
VTASN_diff_e22_zcorr	 0.0349896
VTASN_diff_e24_zcorr	 0.0129734
VTASN_diff_e26_zcorr	 0.00911466
VTASN_diff_e28_zcorr	 0.020335
VTASN_diff_e30_zcorr	 0.0378548
VTASN_diff_e32_zcorr	 0.0404927
VTASN_diff_e34_zcorr	 0.0133474
VTASN_diff_e36_zcorr	 0.013366
VTASN_diff_e38_zcorr	 0.0151094
VTASN_diff_e40_zcorr	 0.0089809
VTASN_diff_e42_zcorr	 0.0111348
VTASN_diff_e44_zcorr	 0.013342
VTASN_diff_e46_zcorr	 0.0257315
VTASN_diff_e48_zcorr	 0.0125076
VTASN_diff_e50_zcorr	 0.00974827
